gameId,playId,nflId,step,x,y
3,8,3815,9,51.76698303222656,24.715229034423828
3,8,3815,10,51.78130340576172,24.725265502929688
3,8,3815,11,51.79764175415039,24.73541831970215
3,8,3815,12,51.813472747802734,24.745925903320312
3,8,3815,13,51.82872772216797,24.755651473999023
3,8,3815,14,51.844932556152344,24.76609992980957
3,8,3815,15,51.85966110229492,24.776031494140625
3,8,3815,16,51.875450134277344,24.786863327026367
3,8,3815,17,51.89121627807617,24.7973575592041
3,8,3815,18,51.906150817871094,24.807268142700195
3,8,3815,19,51.922481536865234,24.81862449645996
3,8,3815,20,51.938331604003906,24.828632354736328
3,8,3816,0,56.14210891723633,25.009618759155273
3,8,3816,1,56.15724563598633,25.01546859741211
3,8,3816,2,56.17204284667969,25.02125358581543
3,8,3816,3,56.1866340637207,25.027524948120117
3,8,3816,4,56.201168060302734,25.03289794921875
3,8,3816,5,56.21623992919922,25.03877830505371
3,8,3816,6,56.23121643066406,25.04462432861328
3,8,3816,7,56.24580001831055,25.050111770629883
3,8,3816,8,56.261104583740234,25.05677604675293
3,8,3816,9,56.27619934082031,25.062397003173828
3,8,3816,10,56.28990173339844,25.068042755126953
3,8,3816,11,56.30560302734375,25.07379913330078
3,8,3816,12,56.32080841064453,25.079914093017578
3,8,3816,13,56.33543395996094,25.085248947143555
3,8,3816,14,56.35100173950195,25.0913028717041
3,8,3816,15,56.36509704589844,25.096834182739258
3,8,3816,16,56.38025665283203,25.10327911376953
3,8,3816,17,56.395389556884766,25.109384536743164
3,8,3816,18,56.409698486328125,25.114900588989258
3,8,3816,19,56.42539978027344,25.121871948242188
3,8,3816,20,56.44062042236328,25.12748146057129
3,8,3817,0,50.96995162963867,20.26495361328125
3,8,3817,1,50.99032974243164,20.279321670532227
3,8,3817,2,51.01035690307617,20.29362678527832
3,8,3817,3,51.030181884765625,20.308412551879883
3,8,3817,4,51.04994201660156,20.32230567932129
3,8,3817,5,51.07025909423828,20.336708068847656
3,8,3817,6,51.09046173095703,20.351076126098633
3,8,3817,7,51.110286712646484,20.36507797241211
3,8,3817,8,51.13082504272461,20.380250930786133
3,8,3817,9,51.15115737915039,20.39440155029297
3,8,3817,10,51.17008972167969,20.408565521240234
3,8,3817,11,51.19103240966797,20.422847747802734
3,8,3817,12,51.21147155761719,20.43747901916504
3,8,3817,13,51.2313346862793,20.451332092285156
3,8,3817,14,51.25214767456055,20.46590805053711
3,8,3817,15,51.27147674560547,20.47996711730957
3,8,3817,16,51.291873931884766,20.49492645263672
3,8,3817,17,51.31224822998047,20.509550094604492
3,8,3817,18,51.331790924072266,20.52358627319336
3,8,3817,19,51.352725982666016,20.5390682220459
3,8,3817,20,51.37318420410156,20.553205490112305
3,8,3818,0,54.927818298339844,38.997589111328125
3,8,3818,1,54.92831039428711,38.990234375
3,8,3818,2,54.928466796875,38.982818603515625
3,8,3818,3,54.92840576171875,38.97588348388672
3,8,3818,4,54.928279876708984,38.96804428100586
3,8,3818,5,54.928707122802734,38.960723876953125
3,8,3818,6,54.92903137207031,38.9533576965332
3,8,3818,7,54.928951263427734,38.94563674926758
3,8,3818,8,54.929622650146484,38.93910217285156
3,8,3818,9,54.930076599121094,38.9315185546875
3,8,3818,10,54.92910385131836,38.92394256591797
3,8,3818,11,54.93016815185547,38.91648864746094
3,8,3818,12,54.93073654174805,38.90940475463867
3,8,3818,13,54.930702209472656,38.90153503417969
3,8,3818,14,54.9316291809082,38.894378662109375
3,8,3818,15,54.93107223510742,38.886695861816406
3,8,3818,16,54.931575775146484,38.87992858886719
3,8,3818,17,54.932064056396484,38.872825622558594
3,8,3818,18,54.93170928955078,38.8651237487793
3,8,3818,19,54.93278121948242,38.85890197753906
3,8,3818,20,54.933349609375,38.85129928588867
3,8,3819,0,53.27528381347656,31.145692825317383
3,8,3819,1,53.28766632080078,31.15200424194336
3,8,3819,2,53.29969787597656,31.158252716064453
3,8,3819,3,53.31151580810547,31.16497802734375
3,8,3819,4,53.323272705078125,31.170814514160156
3,8,3819,5,53.33559036254883,31.17715835571289
3,8,3819,6,53.34779357910156,31.1834659576416
3,8,3819,7,53.3596076965332,31.18940544128418
3,8,3819,8,53.372154235839844,31.196521759033203
3,8,3819,9,53.38448715209961,31.20261001586914
3,8,3819,10,53.39540481567383,31.208709716796875
3,8,3819,11,53.40835189819336,31.21492576599121
3,8,3819,12,53.42079544067383,31.22150230407715
3,8,3819,13,53.432647705078125,31.227298736572266
3,8,3819,14,53.445465087890625,31.23381233215332
3,8,3819,15,53.456787109375,31.23980712890625
3,8,3819,16,53.46917724609375,31.246706008911133
3,8,3819,17,53.48155212402344,31.253263473510742
3,8,3819,18,53.49308395385742,31.25924301147461
3,8,3819,19,53.50602340698242,31.26666831970215
3,8,3819,20,53.51848220825195,31.272743225097656
3,8,3820,0,54.59000778198242,15.8528470993042
3,8,3820,1,54.618263244628906,15.874767303466797
3,8,3820,2,54.64616394042969,15.896622657775879
3,8,3820,3,54.673866271972656,15.918965339660645
3,8,3820,4,54.70150375366211,15.940411567687988
3,8,3820,5,54.729698181152344,15.962364196777344
3,8,3820,6,54.757781982421875,15.984286308288574
3,8,3820,7,54.78548812866211,16.00583839416504
3,8,3820,8,54.813899993896484,16.028566360473633
3,8,3820,9,54.84210968017578,16.05026626586914
3,8,3820,10,54.86891555786133,16.07198715209961
3,8,3820,11,54.89773941040039,16.093828201293945
3,8,3820,12,54.926055908203125,16.116010665893555
3,8,3820,13,54.95379638671875,16.137413024902344
3,8,3820,14,54.98249053955078,16.1595458984375
3,8,3820,15,55.00969696044922,16.18115997314453
3,8,3820,16,55.0379753112793,16.203676223754883
3,8,3820,17,55.06622314453125,16.225858688354492
3,8,3820,18,55.09364318847656,16.247446060180664
3,8,3820,19,55.12245178222656,16.270484924316406
3,8,3820,20,55.150794982910156,16.292177200317383
3,8,3821,0,50.75243377685547,23.382490158081055
3,8,3821,1,50.77083206176758,23.395038604736328
3,8,3821,2,50.788883209228516,23.40752410888672
3,8,3821,3,50.80672836303711,23.420490264892578
3,8,3821,4,50.82450866699219,23.43256378173828
3,8,3821,5,50.84284591674805,23.445146560668945
3,8,3821,6,50.86106872558594,23.457691192626953
3,8,3821,7,50.8789176940918,23.469867706298828
3,8,3821,8,50.89747619628906,23.48322296142578
3,8,3821,9,50.91583251953125,23.49555206298828
3,8,3821,10,50.932777404785156,23.507890701293945
3,8,3821,11,50.951744079589844,23.520349502563477
3,8,3821,12,50.9702033996582,23.53316307067871
3,8,3821,13,50.98808670043945,23.54519271850586
3,8,3821,14,51.006919860839844,23.55794906616211
3,8,3821,15,51.024269104003906,23.5701847076416
3,8,3821,16,51.04269027709961,23.583322525024414
3,8,3821,17,51.06108093261719,23.59612274169922
3,8,3821,18,51.07863998413086,23.608335494995117
3,8,3821,19,51.097599029541016,23.621999740600586
3,8,3821,20,51.1160774230957,23.634315490722656
3,9,3900,0,47.6956672668457,38.81999588012695
3,9,3900,1,47.69523620605469,38.81271743774414
3,9,3900,2,47.6944580078125,38.80537414550781
3,9,3900,3,47.69346237182617,38.79851531982422
3,9,3900,4,47.69240188598633,38.790748596191406
3,9,3900,5,47.69190216064453,38.783504486083984
3,9,3900,6,47.69129180908203,38.776222229003906
3,9,3900,7,47.69027328491211,38.76856994628906
3,9,3900,8,47.690025329589844,38.762115478515625
3,9,3900,9,47.689544677734375,38.754608154296875
3,9,3900,10,47.68763732910156,38.747108459472656
3,9,3900,11,47.687774658203125,38.73972702026367
3,9,3900,12,47.68741226196289,38.732723236083984
3,9,3900,13,47.686439514160156,38.72492599487305
3,9,3900,14,47.68644332885742,38.71784973144531
3,9,3900,15,47.684940338134766,38.710243225097656
3,9,3900,16,47.68451690673828,38.703556060791016
3,9,3900,17,47.684078216552734,38.69652557373047
3,9,3900,18,47.68278503417969,38.68890380859375
3,9,3900,19,47.68293380737305,38.68275833129883
3,9,3900,20,47.68257522583008,38.67523193359375
3,9,3901,0,51.207664489746094,32.60472106933594
3,9,3901,1,51.21308898925781,32.60162353515625
3,9,3901,2,51.21817398071289,32.59846496582031
3,9,3901,3,51.22304916381836,32.595794677734375
3,9,3901,4,51.22785949707031,32.59221649169922
3,9,3901,5,51.233219146728516,32.58915328979492
3,9,3901,6,51.23847579956055,32.5860481262207
3,9,3901,7,51.24333190917969,32.582584381103516
3,9,3901,8,51.248931884765625,32.58031463623047
3,9,3901,9,51.25431442260742,32.57698440551758
3,9,3901,10,51.2582893371582,32.57368087768555
3,9,3901,11,51.26427459716797,32.57048034667969
3,9,3901,12,51.26976776123047,32.56765365600586
3,9,3901,13,51.27467346191406,32.56404113769531
3,9,3901,14,51.2805290222168,32.56114196777344
3,9,3901,15,51.28490447998047,32.55772399902344
3,9,3901,16,51.29034423828125,32.55522155761719
3,9,3901,17,51.2957649230957,32.55237579345703
3,9,3901,18,51.300350189208984,32.54894256591797
3,9,3901,19,51.30634689331055,32.54698181152344
3,9,3901,20,51.31184768676758,32.54363250732422
3,9,3902,0,53.09788131713867,13.613168716430664
3,9,3902,1,53.117591857910156,13.628386497497559
3,9,3902,2,53.136962890625,13.643540382385254
3,9,3902,3,53.1561279296875,13.659180641174316
3,9,3902,4,53.175235748291016,13.673927307128906
3,9,3902,5,53.19488525390625,13.689176559448242
3,9,3902,6,53.21443176269531,13.70439338684082
3,9,3902,7,53.23360061645508,13.719253540039062
3,9,3902,8,53.25345993041992,13.735284805297852
3,9,3902,9,53.273136138916016,13.75027847290039
3,9,3902,10,53.29140853881836,13.76529312133789
3,9,3902,11,53.31168746948242,13.780433654785156
3,9,3902,12,53.331459045410156,13.795913696289062
3,9,3902,13,53.350669860839844,13.81061840057373
3,9,3902,14,53.370811462402344,13.826045036315918
3,9,3902,15,53.38949203491211,13.840953826904297
3,9,3902,16,53.409217834472656,13.856768608093262
3,9,3902,17,53.428924560546875,13.872249603271484
3,9,3902,18,53.447811126708984,13.887134552001953
3,9,3902,19,53.46806335449219,13.903472900390625
3,9,3902,20,53.48786544799805,13.918458938598633
3,9,3903,0,45.62809753417969,26.608583450317383
3,9,3903,1,45.63578414916992,26.60841178894043
3,9,3903,2,45.643123626708984,26.608177185058594
3,9,3903,3,45.65026092529297,26.60843276977539
3,9,3903,4,45.65733337402344,26.6077823638916
3,9,3903,5,45.66495132446289,26.607643127441406
3,9,3903,6,45.67246627807617,26.607465744018555
3,9,3903,7,45.679588317871094,26.606929779052734
3,9,3903,8,45.68744659423828,26.607582092285156
3,9,3903,9,45.69508743286133,26.607179641723633
3,9,3903,10,45.70132827758789,26.606800079345703
3,9,3903,11,45.709571838378906,26.60652732849121
3,9,3903,12,45.717323303222656,26.606624603271484
3,9,3903,13,45.7244873046875,26.605937957763672
3,9,3903,14,45.732601165771484,26.60596466064453
3,9,3903,15,45.73924255371094,26.6054744720459
3,9,3903,16,45.746944427490234,26.605899810791016
3,9,3903,17,45.75462341308594,26.605981826782227
3,9,3903,18,45.761470794677734,26.6054744720459
3,9,3903,19,45.76972579956055,26.606435775756836
3,9,3903,20,45.77748489379883,26.606016159057617
3,9,3904,0,55.28559112548828,10.458659172058105
3,9,3904,1,55.31095504760742,10.48003101348877
3,9,3904,2,55.335975646972656,10.501341819763184
3,9,3904,3,55.36079406738281,10.523140907287598
3,9,3904,4,55.38555908203125,10.544045448303223
3,9,3904,5,55.41086196899414,10.565451622009277
3,9,3904,6,55.43606185913086,10.586825370788574
3,9,3904,7,55.46088409423828,10.607842445373535
3,9,3904,8,55.48639678955078,10.63002872467041
3,9,3904,9,55.51172637939453,10.651179313659668
3,9,3904,10,55.535648345947266,10.672357559204102
3,9,3904,11,55.561580657958984,10.693655967712402
3,9,3904,12,55.587005615234375,10.715289115905762
3,9,3904,13,55.61186599731445,10.736150741577148
3,9,3904,14,55.637664794921875,10.757734298706055
3,9,3904,15,55.6619987487793,10.778803825378418
3,9,3904,16,55.687381744384766,10.80077838897705
3,9,3904,17,55.712738037109375,10.822417259216309
3,9,3904,18,55.73727798461914,10.843461990356445
3,9,3904,19,55.76318359375,10.865954399108887
3,9,3904,20,55.78863525390625,10.887100219726562
3,9,3905,0,61.76052474975586,11.929788589477539
3,9,3905,1,61.79242706298828,11.95417594909668
3,9,3905,2,61.8239860534668,11.978501319885254
3,9,3905,3,61.855342864990234,12.003313064575195
3,9,3905,4,61.88664627075195,12.02723217010498
3,9,3905,5,61.918487548828125,12.051651000976562
3,9,3905,6,61.95022964477539,12.07603931427002
3,9,3905,7,61.98159408569336,12.100069046020508
3,9,3905,8,62.013641357421875,12.12526798248291
3,9,3905,9,62.045509338378906,12.149434089660645
3,9,3905,10,62.07597732543945,12.173628807067871
3,9,3905,11,62.10844802856445,12.197943687438965
3,9,3905,12,62.140411376953125,12.222589492797852
3,9,3905,13,62.17181396484375,12.246464729309082
3,9,3905,14,62.20415115356445,12.271063804626465
3,9,3905,15,62.235023498535156,12.295148849487305
3,9,3905,16,62.266944885253906,12.320137023925781
3,9,3905,17,62.29884338378906,12.3447904586792
3,9,3905,18,62.32992172241211,12.368849754333496
3,9,3905,19,62.36236572265625,12.394355773925781
3,9,3905,20,62.39435958862305,12.418517112731934
3,9,3906,0,46.3248405456543,23.956621170043945
3,9,3906,1,46.33517074584961,23.95859718322754
3,9,3906,2,46.34516143798828,23.96051025390625
3,9,3906,3,46.35493850708008,23.962907791137695
3,9,3906,4,46.364662170410156,23.96440887451172
3,9,3906,5,46.37492752075195,23.96641731262207
3,9,3906,6,46.38508605957031,23.968387603759766
3,9,3906,7,46.394859313964844,23.970003128051758
3,9,3906,8,46.40535354614258,23.972793579101562
3,9,3906,9,46.41564178466797,23.974544525146484
3,9,3906,10,46.42452621459961,23.97631072998047
3,9,3906,11,46.435420989990234,23.978195190429688
3,9,3906,12,46.44581604003906,23.980438232421875
3,9,3906,13,46.455631256103516,23.981901168823242
3,9,3906,14,46.466392517089844,23.984079360961914
3,9,3906,15,46.47568130493164,23.985736846923828
3,9,3906,16,46.486026763916016,23.988304138183594
3,9,3906,17,46.49635314941406,23.990535736083984
3,9,3906,18,46.5058479309082,23.99217987060547
3,9,3906,19,46.5167350769043,23.995277404785156
3,9,3906,20,46.52714538574219,23.997011184692383
3,9,3907,0,44.57236099243164,23.88477325439453
3,9,3907,1,44.5904655456543,23.895681381225586
3,9,3907,2,44.608219146728516,23.906526565551758
3,9,3907,3,44.625762939453125,23.9178466796875
3,9,3907,4,44.64323806762695,23.928279876708984
3,9,3907,5,44.661277770996094,23.939220428466797
3,9,3907,6,44.679203033447266,23.950124740600586
3,9,3907,7,44.696746826171875,23.960662841796875
3,9,3907,8,44.71501541137695,23.97237205505371
3,9,3907,9,44.733070373535156,23.98305892944336
3,9,3907,10,44.749717712402344,23.993759155273438
3,9,3907,11,44.76839065551758,24.004575729370117
3,9,3907,12,44.78655242919922,24.015748977661133
3,9,3907,13,44.80413055419922,24.026140213012695
3,9,3907,14,44.822669982910156,24.037254333496094
3,9,3907,15,44.83971405029297,24.047847747802734
3,9,3907,16,44.85783386230469,24.059341430664062
3,9,3907,17,44.87592697143555,24.070497512817383
3,9,3907,18,44.893184661865234,24.081073760986328
3,9,3907,19,44.91184997558594,24.093090057373047
3,9,3907,20,44.93003463745117,24.10376739501953
3,9,3908,0,53.77306365966797,37.73031234741211
3,9,3908,1,53.77628707885742,37.724246978759766
3,9,3908,2,53.779170989990234,37.71812057495117
3,9,3908,3,53.78184127807617,37.71247863769531
3,9,3908,4,53.784446716308594,37.705928802490234
3,9,3908,5,53.787601470947266,37.699893951416016
3,9,3908,6,53.79065704345703,37.69382095336914
3,9,3908,7,53.793304443359375,37.6873893737793
3,9,3908,8,53.79671096801758,37.68214797973633
3,9,3908,9,53.79988479614258,37.67584991455078
3,9,3908,10,53.80165481567383,37.66957092285156
3,9,3908,11,53.80543899536133,37.66340255737305
3,9,3908,12,53.80873489379883,37.65760803222656
3,9,3908,13,53.811431884765625,37.65102767944336
3,9,3908,14,53.81509017944336,37.64516067504883
3,9,3908,15,53.8172607421875,37.638771057128906
3,9,3908,16,53.820499420166016,37.63329315185547
3,9,3908,17,53.82371520996094,37.627479553222656
3,9,3908,18,53.82609176635742,37.62107467651367
3,9,3908,19,53.82989501953125,37.61614227294922
3,9,3908,20,53.83319091796875,37.60982894897461
3,9,3909,0,49.937469482421875,23.446908950805664
3,9,3909,1,49.95280075073242,23.452518463134766
3,9,3909,2,49.96779251098633,23.45806121826172
3,9,3909,3,49.982574462890625,23.464088439941406
3,9,3909,4,49.99729919433594,23.469223022460938
3,9,3909,5,50.01256561279297,23.47486114501953
3,9,3909,6,50.027732849121094,23.480464935302734
3,9,3909,7,50.04250717163086,23.4857120513916
3,9,3909,8,50.05800247192383,23.49213218688965
3,9,3909,9,50.07329177856445,23.497512817382812
3,9,3909,10,50.08718490600586,23.502914428710938
3,9,3909,11,50.10307693481445,23.50843048095703
3,9,3909,12,50.118473052978516,23.51430320739746
3,9,3909,13,50.13329315185547,23.519399642944336
3,9,3909,14,50.149051666259766,23.525211334228516
3,9,3909,15,50.16334533691406,23.530502319335938
3,9,3909,16,50.17869186401367,23.536701202392578
3,9,3909,17,50.19401550292969,23.54256248474121
3,9,3909,18,50.208518981933594,23.54783821105957
3,9,3909,19,50.22440719604492,23.554563522338867
3,9,3909,20,50.23982238769531,23.559932708740234
3,9,3910,0,50.8173713684082,10.809128761291504
3,9,3910,1,50.836708068847656,10.825169563293457
3,9,3910,2,50.85570526123047,10.841146469116211
3,9,3910,3,50.87449264526367,10.857614517211914
3,9,3910,4,50.89323806762695,10.873183250427246
3,9,3910,5,50.91250991821289,10.889256477355957
3,9,3910,6,50.93168640136719,10.90529727935791
3,9,3910,7,50.95048141479492,10.920981407165527
3,9,3910,8,50.96996307373047,10.937841415405273
3,9,3910,9,50.98927307128906,10.953658103942871
3,9,3910,10,51.007164001464844,10.969494819641113
3,9,3910,11,51.02707290649414,10.98546028137207
3,9,3910,12,51.04647445678711,11.001764297485352
3,9,3910,13,51.065311431884766,11.017292022705078
3,9,3910,14,51.085079193115234,11.033543586730957
3,9,3910,15,51.103389739990234,11.049274444580078
3,9,3910,16,51.12274169921875,11.065916061401367
3,9,3910,17,51.14207458496094,11.082222938537598
3,9,3910,18,51.160587310791016,11.097930908203125
3,9,3910,19,51.18046188354492,11.11509895324707
3,9,3910,20,51.19989013671875,11.130908966064453
3,9,3911,0,50.41923522949219,24.164812088012695
3,9,3911,1,50.428565979003906,24.16623878479004
3,9,3911,2,50.43755340576172,24.167598724365234
3,9,3911,3,50.44633483886719,24.169445037841797
3,9,3911,4,50.45505905151367,24.170391082763672
3,9,3911,5,50.46432113647461,24.17184829711914
3,9,3911,6,50.47348403930664,24.17326545715332
3,9,3911,7,50.48225784301758,24.17432975769043
3,9,3911,8,50.49174880981445,24.17657470703125
3,9,3911,9,50.501041412353516,24.17776870727539
3,9,3911,10,50.5089225769043,24.178983688354492
3,9,3911,11,50.51881790161133,24.180316925048828
3,9,3911,12,50.52821350097656,24.182008743286133
3,9,3911,13,50.53702926635742,24.18291664123535
3,9,3911,14,50.546791076660156,24.184547424316406
3,9,3911,15,50.55508041381836,24.185649871826172
3,9,3911,16,50.564422607421875,24.18766975402832
3,9,3911,17,50.57374954223633,24.18935203552246
3,9,3911,18,50.582244873046875,24.19043731689453
3,9,3911,19,50.592132568359375,24.1929931640625
3,9,3911,20,50.60154342651367,24.194175720214844
3,9,3912,0,52.912574768066406,39.48115158081055
3,9,3912,1,52.91823959350586,39.48119354248047
3,9,3912,2,52.92355728149414,39.48116683959961
3,9,3912,3,52.928653717041016,39.48162841796875
3,9,3912,4,52.933692932128906,39.48118591308594
3,9,3912,5,52.93928909301758,39.48126220703125
3,9,3912,6,52.94477081298828,39.48129653930664
3,9,3912,7,52.94986343383789,39.480960845947266
3,9,3912,8,52.95570373535156,39.48181915283203
3,9,3912,9,52.9613151550293,39.481632232666016
3,9,3912,10,52.96551513671875,39.48146057128906
3,9,3912,11,52.971736907958984,39.48139572143555
3,9,3912,12,52.97746276855469,39.48170852661133
3,9,3912,13,52.98259353637695,39.481224060058594
3,9,3912,14,52.98868942260742,39.481468200683594
3,9,3912,15,52.9932861328125,39.48118591308594
3,9,3912,16,52.998958587646484,39.48181915283203
3,9,3912,17,53.00461196899414,39.48210525512695
3,9,3912,18,53.00941848754883,39.48180389404297
3,9,3912,19,53.015655517578125,39.48297119140625
3,9,3912,20,53.02138900756836,39.48276901245117
3,9,3913,0,51.66818618774414,20.709789276123047
3,9,3913,1,51.68463897705078,20.718463897705078
3,9,3913,2,51.700748443603516,20.727073669433594
3,9,3913,3,51.71665573120117,20.73616600036621
3,9,3913,4,51.73250198364258,20.744365692138672
3,9,3913,5,51.7488899230957,20.753070831298828
3,9,3913,6,51.76517868041992,20.761741638183594
3,9,3913,7,51.78108215332031,20.770055770874023
3,9,3913,8,51.79769515991211,20.779539108276367
3,9,3913,9,51.81410598754883,20.787986755371094
3,9,3913,10,51.82912063598633,20.79645347595215
3,9,3913,11,51.846134185791016,20.805042266845703
3,9,3913,12,51.86265182495117,20.813982009887695
3,9,3913,13,51.87859344482422,20.8221435546875
3,9,3913,14,51.895477294921875,20.831022262573242
3,9,3913,15,51.910892486572266,20.839378356933594
3,9,3913,16,51.927364349365234,20.848648071289062
3,9,3913,17,51.943809509277344,20.857576370239258
3,9,3913,18,51.959434509277344,20.865917205810547
3,9,3913,19,51.976444244384766,20.875709533691406
3,9,3913,20,51.992977142333984,20.88414764404297
3,9,3914,0,55.93146514892578,19.35407257080078
3,9,3914,1,55.9478759765625,19.36504364013672
3,9,3914,2,55.96393966674805,19.37595558166504
3,9,3914,3,55.979801177978516,19.38735008239746
3,9,3914,4,55.99559783935547,19.39784812927246
3,9,3914,5,56.011940002441406,19.408855438232422
3,9,3914,6,56.02818298339844,19.41982650756836
3,9,3914,7,56.044044494628906,19.430438995361328
3,9,3914,8,56.06060791015625,19.442222595214844
3,9,3914,9,56.07697677612305,19.452972412109375
3,9,3914,10,56.09194564819336,19.463741302490234
3,9,3914,11,56.10892105102539,19.47463035583496
3,9,3914,12,56.125389099121094,19.485868453979492
3,9,3914,13,56.14128875732422,19.49632453918457
3,9,3914,14,56.15813064575195,19.507505416870117
3,9,3914,15,56.173500061035156,19.51816749572754
3,9,3914,16,56.18992614746094,19.529735565185547
3,9,3914,17,56.206329345703125,19.540966033935547
3,9,3914,18,56.2219123840332,19.551607131958008
3,9,3914,19,56.23887252807617,19.56369972229004
3,9,3914,20,56.255367279052734,19.574440002441406
3,9,3915,0,55.775848388671875,40.95766830444336
3,9,3915,1,55.78133010864258,40.95487594604492
3,9,3915,2,55.786468505859375,40.952022552490234
3,9,3915,3,55.7913932800293,40.94965362548828
3,9,3915,4,55.79624938964844,40.94637680053711
3,9,3915,5,55.801666259765625,40.94361877441406
3,9,3915,6,55.80697250366211,40.94082260131836
3,9,3915,7,55.81187438964844,40.93765640258789
3,9,3915,8,55.817535400390625,40.93568801879883
3,9,3915,9,55.822967529296875,40.93266677856445
3,9,3915,10,55.82699203491211,40.929664611816406
3,9,3915,11,55.83303451538086,40.92676544189453
3,9,3915,12,55.83858108520508,40.92424392700195
3,9,3915,13,55.84353256225586,40.92093276977539
3,9,3915,14,55.84944152832031,40.91834259033203
3,9,3915,15,55.85386657714844,40.91522979736328
3,9,3915,16,55.85935974121094,40.91303253173828
3,9,3915,17,55.86483383178711,40.91048812866211
3,9,3915,18,55.86946105957031,40.90735626220703
3,9,3915,19,55.875518798828125,40.905696868896484
3,9,3915,20,55.881072998046875,40.90265655517578
3,9,3916,0,49.733314514160156,22.038753509521484
3,9,3916,1,49.74739074707031,22.04341697692871
3,9,3916,2,49.7611198425293,22.048015594482422
3,9,3916,3,49.77465057373047,22.053102493286133
3,9,3916,4,49.78811264038086,22.057287216186523
3,9,3916,5,49.8021240234375,22.061983108520508
3,9,3916,6,49.81603240966797,22.066640853881836
3,9,3916,7,49.82954788208008,22.070941925048828
3,9,3916,8,49.843788146972656,22.0764217376709
3,9,3916,9,49.857818603515625,22.080856323242188
3,9,3916,10,49.870452880859375,22.08531379699707
3,9,3916,11,49.88508605957031,22.089885711669922
3,9,3916,12,49.899227142333984,22.09481430053711
3,9,3916,13,49.91278839111328,22.098962783813477
3,9,3916,14,49.92729187011719,22.103830337524414
3,9,3916,15,49.94032669067383,22.10817527770996
3,9,3916,16,49.95441818237305,22.113433837890625
3,9,3916,17,49.96848678588867,22.11835479736328
3,9,3916,18,49.98173141479492,22.122682571411133
3,9,3916,19,49.996368408203125,22.12847137451172
3,9,3916,20,50.010520935058594,22.13289451599121
3,9,3917,0,50.095924377441406,14.311652183532715
3,9,3917,1,50.119388580322266,14.329485893249512
3,9,3917,2,50.14250946044922,14.347258567810059
3,9,3917,3,50.165428161621094,14.36551284790039
3,9,3917,4,50.18828582763672,14.382874488830566
3,9,3917,5,50.21168899536133,14.400742530822754
3,9,3917,6,50.234989166259766,14.41857624053955
3,9,3917,7,50.25790786743164,14.436049461364746
3,9,3917,8,50.28152847290039,14.454691886901855
3,9,3917,9,50.30495071411133,14.472305297851562
3,9,3917,10,50.32697677612305,14.489936828613281
3,9,3917,11,50.351009368896484,14.507695198059082
3,9,3917,12,50.374534606933594,14.52579116821289
3,9,3917,13,50.397491455078125,14.543112754821777
3,9,3917,14,50.421390533447266,14.561158180236816
3,9,3917,15,50.443817138671875,14.578683853149414
3,9,3917,16,50.46730422973633,14.597114562988281
3,9,3917,17,50.49076843261719,14.615209579467773
3,9,3917,18,50.513404846191406,14.632712364196777
3,9,3917,19,50.537418365478516,14.651663780212402
3,9,3917,20,50.560970306396484,14.669269561767578
3,9,3918,0,58.41307067871094,17.811750411987305
3,9,3918,1,58.43661117553711,17.82891273498535
3,9,3918,2,58.45980453491211,17.84601402282715
3,9,3918,3,58.48279571533203,17.863597869873047
3,9,3918,4,58.5057258605957,17.880287170410156
3,9,3918,5,58.52920150756836,17.897483825683594
3,9,3918,6,58.552574157714844,17.91464614868164
3,9,3918,7,58.575565338134766,17.931447982788086
3,9,3918,8,58.59926223754883,17.949420928955078
3,9,3918,9,58.62275695800781,17.96636199951172
3,9,3918,10,58.64485549926758,17.983325958251953
3,9,3918,11,58.66896057128906,18.000408172607422
3,9,3918,12,58.692562103271484,18.017833709716797
3,9,3918,13,58.7155876159668,18.034482955932617
3,9,3918,14,58.73956298828125,18.051856994628906
3,9,3918,15,58.762062072753906,18.06871223449707
3,9,3918,16,58.785621643066406,18.086471557617188
3,9,3918,17,58.80915832519531,18.10389518737793
3,9,3918,18,58.83186721801758,18.1207275390625
3,9,3918,19,58.85595703125,18.139007568359375
3,9,3918,20,58.87957763671875,18.15593910217285
3,9,3919,0,51.34270477294922,41.8586540222168
3,9,3919,1,51.34239196777344,41.84860610961914
3,9,3919,2,51.34173583984375,41.83849334716797
3,9,3919,3,51.340858459472656,41.8288688659668
3,9,3919,4,51.33992004394531,41.81833267211914
3,9,3919,5,51.33953857421875,41.808319091796875
3,9,3919,6,51.339046478271484,41.79825973510742
3,9,3919,7,51.33815383911133,41.787841796875
3,9,3919,8,51.33802032470703,41.778621673583984
3,9,3919,9,51.3376579284668,41.768341064453125
3,9,3919,10,51.33586883544922,41.75807189941406
3,9,3919,11,51.336124420166016,41.747920989990234
3,9,3919,12,51.335880279541016,41.73814392089844
3,9,3919,13,51.33503341674805,41.72758102416992
3,9,3919,14,51.33515167236328,41.71773147583008
3,9,3919,15,51.33377456665039,41.70735549926758
3,9,3919,16,51.33346939086914,41.69789505004883
3,9,3919,17,51.33314895629883,41.68809509277344
3,9,3919,18,51.33197784423828,41.677703857421875
3,9,3919,19,51.332244873046875,41.668792724609375
3,9,3919,20,51.332000732421875,41.65849304199219
3,9,3920,0,56.174320220947266,39.32204818725586
